Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 22:06:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,68.0,63.0,4037.96,0.01,49.71,50.09,6771.92,1.0,1.0,1083.5,10433.88,22332122,7119494
2026-07-16 22:06:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,84.0,47.0,3229.97,0.07,50.01,50.56,7040.54,1.0,1.0,1278.29,10330.55,22246515,7092656
2026-07-16 22:06:32,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,52.0,58.0,3307.03,0.14,49.89,50.38,6678.5,1.0,1.0,1090.99,9912.21,22198812,7097726
2026-07-16 22:06:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,74.0,68.0,3258.61,0.19,49.89,50.28,6710.24,1.0,1.0,1081.38,8428.27,22278078,7130127
2026-07-16 22:06:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,11.0,18.0,3319.0,0.17,50.05,50.41,6690.12,1.0,1.0,1257.81,12538.65,22361504,7112498
2026-07-16 22:06:58,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,56.0,61.0,3233.37,0.01,50.05,50.53,6869.21,1.0,1.0,1099.12,9287.31,22316864,7096622
2026-07-16 22:07:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,88.0,48.0,3257.02,0.01,50.33,51.22,6750.51,1.0,1.0,1179.26,8400.24,22251564,7124207
2026-07-16 22:07:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,41.0,14.0,3242.82,0.1,50.22,50.66,6786.64,1.0,1.0,1243.5,15215.74,22335650,7114204
2026-07-16 22:07:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,85.0,38.0,3278.55,0.02,50.19,50.69,6601.98,1.0,1.0,1085.17,9512.54,22344596,7091709
2026-07-16 22:07:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,19.0,4.0,3439.76,0.0,50.0,50.47,6367.8,1.0,1.0,964.98,7508.9,22289458,7113785
2026-07-16 22:08:07,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,51.0,90.0,3457.07,0.0,51.27,51.78,7009.29,1.0,1.0,1497.6,44671.12,22337552,7140047
2026-07-16 22:08:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,14.0,63.0,3127.64,0.02,51.19,51.66,6916.67,1.0,1.0,1484.64,5982.34,22212083,7105421
2026-07-16 22:09:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,32.0,49.0,3339.27,0.02,51.18,51.62,7135.11,1.0,1.0,1497.6,23569.51,22268205,7137399
2026-07-16 22:09:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,2.0,5.0,3156.8,0.0,51.05,51.5,7072.13,1.0,1.0,1497.6,4503.62,22385214,7115271
2026-07-16 22:10:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,18.0,71.0,3226.11,0.0,51.53,52.16,7175.51,1.0,1.0,1497.6,16344.11,22354325,7108919
2026-07-16 22:10:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,37.0,16.0,3048.64,0.0,51.17,51.59,7099.21,1.0,1.0,1497.6,3325.04,22247167,7112663
2026-07-16 22:11:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,20.0,56.0,3121.15,0.01,51.75,52.22,7145.26,1.0,1.0,1497.6,13563.85,22304362,7120236
2026-07-16 22:12:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,75.0,68.0,3080.23,0.0,51.78,52.12,6919.11,1.0,1.0,1497.6,3187.65,22293556,7124278
