Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 09:07:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,4.0,13.0,3177.56,2296.61,52.1,53.16,1943.45,1.0,1.0,1269.7,5440.59,55366600,8208971
2026-07-17 09:08:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,12.0,15.0,3227.35,2257.66,52.46,53.03,2652.55,1.0,1.0,1298.16,13882.44,55355625,8261803
2026-07-17 09:08:10,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,34.0,71.0,3337.06,2165.12,52.5,53.56,2709.08,1.0,1.0,1232.06,6088.88,55551897,8245502
2026-07-17 09:08:20,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,46.0,45.0,3304.09,8270.64,52.78,53.91,3368.45,1.0,1.0,1325.31,33647.17,56519572,8360108
2026-07-17 09:08:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,21.0,16.0,3171.27,2311.47,52.4,53.34,2586.53,1.0,1.0,1297.14,8652.04,55621461,8233381
2026-07-17 09:08:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,95.0,16.0,3114.49,2402.66,52.24,53.06,1951.93,1.0,1.0,1230.66,6316.73,55771388,8168705
2026-07-17 09:08:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,58.0,15.0,3092.29,2458.79,52.53,53.38,2493.83,1.0,1.0,1253.76,11608.9,55330814,8262276
2026-07-17 09:09:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,5.0,15.0,3153.51,2450.91,52.41,53.5,2778.97,1.0,1.0,1206.26,4926.41,55412905,8233086
2026-07-17 09:09:10,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,63.0,68.0,3293.67,2817.06,53.49,54.0,5110.25,1.0,1.0,1495.12,51645.94,56613194,8536552
2026-07-17 09:09:20,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,77.0,14.0,3156.98,2414.84,52.52,53.5,2474.65,1.0,1.0,1259.32,8594.96,55535765,8248047
