Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 06:56:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,51.0,85.0,5399.21,0.1,50.75,51.22,8752.71,1.0,1.0,1122.33,11489.32,28760088,7189292
2026-07-17 06:56:27,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,4.0,80.0,3773.56,0.06,50.88,51.41,9295.29,1.0,1.0,1216.47,4899.63,28824233,7177385
2026-07-17 06:56:36,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,61.0,99.0,3947.08,0.17,50.93,51.56,9105.94,1.0,1.0,1076.04,19036.14,28755936,7171406
2026-07-17 06:56:45,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,37.0,10.0,3932.49,0.4,50.91,51.34,9090.83,1.0,1.0,1094.62,8709.6,28650225,7158120
2026-07-17 06:56:54,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,35.0,74.0,3882.28,0.05,51.05,51.56,9087.19,1.0,1.0,1241.38,11591.43,28734153,7191019
2026-07-17 06:57:03,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,71.0,78.0,3826.48,0.05,51.05,51.5,9104.88,1.0,1.0,1161.83,8861.18,28842681,7151860
2026-07-17 06:57:12,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,46.0,64.0,3760.57,0.01,50.88,51.38,9386.14,1.0,1.0,1036.09,6864.91,28558362,7187539
2026-07-17 06:57:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,52.0,57.0,3867.04,1.12,52.38,53.09,9428.88,1.0,1.0,1486.7,49372.14,28784861,7211310
2026-07-17 06:57:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,7.0,80.0,3966.73,0.03,51.15,51.56,8614.47,1.0,1.0,1035.34,8641.07,28732147,7160133
2026-07-17 06:57:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,8.0,86.0,3994.74,0.01,51.04,51.53,8497.89,1.0,1.0,962.57,3710.03,28865397,7177516
2026-07-17 06:58:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,41.0,5.0,3753.63,0.0,52.28,52.84,9786.13,1.0,1.0,1497.6,12892.37,28724107,7202896
2026-07-17 06:58:28,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,19.0,6.0,3588.51,0.01,52.05,52.53,9407.7,1.0,1.0,1497.6,2905.13,28728190,7179992
2026-07-17 06:59:02,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,79.0,21.0,3692.84,0.05,52.41,52.91,9745.78,1.0,1.0,1497.6,8796.2,28696328,7180760
2026-07-17 06:59:36,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,0.0,68.0,3636.86,0.0,52.32,52.81,9797.34,1.0,1.0,1497.6,5370.34,28757584,7175571
2026-07-17 07:00:10,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,94.0,98.0,3710.69,0.01,52.32,52.91,9425.34,1.0,1.0,1497.6,8730.0,28816135,7167492
2026-07-17 07:00:44,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,47.0,64.0,3662.11,0.01,52.46,53.09,9486.27,1.0,1.0,1497.6,7693.14,28675702,7160724
2026-07-17 07:01:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,86.0,87.0,3688.71,0.0,52.76,53.19,9450.2,1.0,1.0,1497.6,8614.99,28580679,7179978
