Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 11:19:49,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,40.0,13.0,8588.94,0.08,52.48,52.94,13071.28,1.0,1.0,1050.26,30771.53,44380504,7193721
2026-07-17 11:20:00,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,57.0,99.0,5371.08,0.07,52.35,52.81,13021.28,1.0,1.0,906.54,4041.61,44681057,7098622
2026-07-17 11:20:11,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,6.0,82.0,5448.91,0.22,52.79,53.47,13138.91,1.0,1.0,1067.32,20329.38,44674646,7192255
2026-07-17 11:20:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,77.0,88.0,5523.07,0.0,52.6,53.19,13076.07,1.0,1.0,951.14,5783.12,44076606,7162697
2026-07-17 11:20:34,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,53.0,92.0,5478.36,0.42,53.1,53.59,12775.76,1.0,1.0,1168.74,49133.46,43932148,7173134
2026-07-17 11:20:45,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,64.0,92.0,5309.16,10.38,52.74,53.5,12881.3,1.0,1.0,1017.6,8810.92,44515466,7154118
2026-07-17 11:20:56,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,26.0,87.0,5289.05,42.57,54.32,54.94,13053.46,1.0,1.0,1497.6,41720.07,44569148,7168060
2026-07-17 11:21:07,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,15.0,89.0,5476.82,0.07,53.01,53.97,13211.32,1.0,1.0,1094.47,8622.97,44296046,7178350
2026-07-17 11:21:18,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,74.0,93.0,5379.15,0.23,53.15,54.03,13051.66,1.0,1.0,1178.82,7774.44,44541004,7149962
2026-07-17 11:21:30,Qwen2.5-7B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,62.0,86.0,5481.71,0.11,53.13,53.75,13163.33,1.0,1.0,1041.63,8257.79,44501016,7165586
