Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 19:31:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,14.0,39.0,2837.34,57.11,50.6,51.03,5580.74,1.0,1.0,1497.33,65322.92,29496943,8022492
2026-07-16 19:32:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,69.0,49.0,2564.32,0.02,49.73,50.56,2613.02,1.0,1.0,1341.45,9902.62,25541664,7868084
2026-07-16 19:32:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,65.0,83.0,2551.9,0.07,49.54,50.22,2031.21,1.0,1.0,1252.76,6755.0,25507260,7895697
2026-07-16 19:32:19,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,59.0,67.0,2561.69,0.07,49.66,50.19,2725.32,1.0,1.0,1308.88,16900.9,26261315,7879466
2026-07-16 19:32:27,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,37.0,65.0,2558.34,0.08,49.68,50.19,2598.08,1.0,1.0,1314.86,10070.35,25453086,7871415
2026-07-16 19:32:35,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,96.0,49.0,2599.76,0.13,49.83,50.59,2609.71,1.0,1.0,1361.3,9119.94,25772644,7858058
2026-07-16 19:32:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,36.0,37.0,2591.62,0.14,49.82,50.53,2943.16,1.0,1.0,1380.76,12959.58,26747348,7881142
2026-07-16 19:32:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,86.0,29.0,2584.11,0.04,49.83,50.62,2640.8,1.0,1.0,1315.9,10582.54,25624629,7865919
2026-07-16 19:32:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,95.0,91.0,2512.49,0.02,49.66,50.5,2587.14,1.0,1.0,1305.69,10028.64,25473567,7880014
2026-07-16 19:33:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,46.0,50.0,2513.11,0.03,49.69,50.41,2369.21,1.0,1.0,1413.07,6808.18,25901046,7864147
2026-07-16 19:33:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,36.0,93.0,2537.13,0.03,50.57,51.28,4778.59,1.0,1.0,1497.6,11213.66,25541201,7846007
2026-07-16 19:34:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,63.0,2.0,3384.61,1715.32,50.97,51.53,5809.94,1.0,1.0,1497.6,35745.86,28170123,8086596
2026-07-16 19:34:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,85.0,9.0,2521.35,0.0,50.76,51.5,4780.85,1.0,1.0,1480.92,9742.51,26174059,7887040
2026-07-16 19:35:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,16.0,5.0,3129.38,15.49,51.18,51.62,6137.57,1.0,1.0,1497.6,48412.24,35032471,8017006
2026-07-16 19:35:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,98.0,37.0,2628.35,0.0,50.98,51.56,5048.12,1.0,1.0,1497.6,8331.93,25778520,8009150
2026-07-16 19:36:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,68.0,94.0,2989.27,0.01,51.21,51.72,5495.02,1.0,1.0,1497.6,36400.25,26096512,7898616
2026-07-16 19:37:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,90.0,31.0,2486.48,0.02,50.98,51.69,4307.38,1.0,1.0,1497.6,6721.2,25308828,7836165
2026-07-16 19:37:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,3.0,22.0,2486.83,0.02,51.17,51.66,4762.85,1.0,1.0,1487.72,9923.94,25456794,7858226
2026-07-16 19:38:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,5.0,14.0,2445.75,0.0,50.86,51.38,4087.63,1.0,1.0,1497.6,4043.18,25407943,7846114
2026-07-16 19:38:47,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,81.0,76.0,2565.98,0.01,51.03,51.84,4774.74,1.0,1.0,1497.6,9791.17,29413877,7869317
2026-07-16 19:38:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,15.0,11.0,2598.71,0.01,50.3,50.94,2857.4,1.0,1.0,1363.73,15576.08,30019791,7925910
2026-07-16 19:39:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,45.0,92.0,2568.14,0.01,50.44,51.31,2648.39,1.0,1.0,1337.05,10263.04,25615531,7863291
2026-07-16 19:39:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,77.0,44.0,2572.34,0.13,49.92,50.53,1924.07,1.0,1.0,1221.45,4054.51,25187559,7907664
2026-07-16 19:39:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,84.0,26.0,2572.65,0.01,50.4,51.0,2955.95,1.0,1.0,1327.15,25246.27,26968577,7820770
2026-07-16 19:39:36,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,69.0,30.0,2518.38,0.03,50.25,50.94,2612.57,1.0,1.0,1343.45,10415.38,25404556,7835947
2026-07-16 19:39:45,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,21.0,84.0,2569.73,0.09,50.46,51.34,3034.91,1.0,1.0,1377.51,14234.43,25625432,7862774
2026-07-16 19:39:55,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,20.0,34.0,2621.88,0.07,50.27,51.09,2607.23,1.0,1.0,1278.52,10083.08,25499281,7855020
2026-07-16 19:40:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,67.0,55.0,2568.47,0.01,50.09,50.81,1902.18,1.0,1.0,1249.28,4099.48,25249388,7825471
2026-07-16 19:40:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,96.0,31.0,2664.48,0.04,50.56,51.25,3693.74,1.0,1.0,1399.34,60733.13,26900724,7851616
2026-07-16 19:40:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,74.0,49.0,2562.81,0.03,50.18,50.78,2653.53,1.0,1.0,1341.54,10559.28,27696166,7857598
2026-07-16 19:40:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,81.0,98.0,3003.48,0.02,51.29,51.84,4640.61,1.0,1.0,1497.6,8699.01,35177373,7907289
2026-07-16 19:41:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,63.0,41.0,2964.65,0.01,51.99,52.53,4544.35,1.0,1.0,1497.6,9254.51,37214395,7946198
2026-07-16 19:42:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,7.0,80.0,3024.13,0.04,52.29,52.81,4754.23,1.0,1.0,1497.6,9805.04,37253372,7964525
2026-07-16 19:42:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,28.0,12.0,2841.15,0.0,52.34,53.06,4379.86,1.0,1.0,1474.75,8998.26,31539431,7882998
2026-07-16 19:43:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,61.0,26.0,3069.79,0.22,52.71,53.25,4731.83,1.0,1.0,1497.6,10798.27,35933188,7949633
2026-07-16 19:43:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,70.0,48.0,2979.11,0.01,52.77,53.22,4527.35,1.0,1.0,1497.6,8695.44,37025448,7924464
2026-07-16 19:44:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,39.0,10.0,2987.99,0.01,53.07,53.75,4718.31,1.0,1.0,1497.6,11495.2,36297372,7929197
2026-07-16 19:44:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,51.0,60.0,2940.79,0.01,53.01,53.56,4584.61,1.0,1.0,1497.6,8623.79,35796896,7922907
2026-07-16 19:45:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,57.0,2.0,3074.5,39.2,53.23,53.75,4599.94,1.0,1.0,1497.6,32673.86,34987404,7929787
2026-07-16 19:46:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,6.0,40.0,2848.72,0.01,53.32,53.81,4500.06,1.0,1.0,1497.6,8901.82,34955695,7945637
2026-07-16 19:46:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,88.0,22.0,3294.84,5245.54,53.2,53.78,4508.99,1.0,1.0,1497.6,29705.94,32339748,7994888
2026-07-16 19:47:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,65.0,90.0,2763.43,0.0,52.85,53.47,3962.8,1.0,1.0,1497.6,9777.58,32955233,7885281
2026-07-16 19:47:47,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,62.0,99.0,3264.69,0.02,53.2,53.62,5265.73,1.0,1.0,1497.6,46385.68,31141867,7981312
2026-07-16 19:48:21,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,36.0,53.0,2913.91,0.0,52.83,53.53,4136.18,1.0,1.0,1496.98,8302.77,33055816,7876497
2026-07-16 19:48:55,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,41.0,79.0,3214.13,0.03,53.09,53.62,4689.54,1.0,1.0,1497.6,38774.07,31467237,7941767
2026-07-16 19:49:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,71.0,82.0,2768.51,0.03,52.6,53.34,3510.1,1.0,1.0,1497.6,6555.02,32216985,7864095
2026-07-16 19:50:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,30.0,35.0,2837.63,0.01,52.82,53.41,4144.65,1.0,1.0,1497.6,21490.61,29524809,7897373
2026-07-16 19:50:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,28.0,46.0,2691.95,0.01,52.35,52.91,3360.91,1.0,1.0,1497.6,3566.79,32117236,7863746
2026-07-16 19:51:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,22.0,4.0,2812.05,0.03,52.58,53.16,3952.65,1.0,1.0,1497.6,9453.2,30987771,7872670
2026-07-16 19:51:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_VM_W4,96.0,41.0,2769.71,0.0,52.44,53.06,3362.18,1.0,1.0,1497.6,3244.55,33254700,7891222
2026-07-16 19:52:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,16.0,46.0,2528.71,0.02,52.41,53.09,4059.2,1.0,1.0,1497.6,9941.96,26774067,7860445
2026-07-16 19:52:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CACHE_L1_W4,23.0,69.0,2522.28,4.4,52.2,52.72,4101.39,1.0,1.0,1497.6,21707.82,31658287,7829972
